ATSC1c,ATSC4c,ATSC7c,ATSC2v,ATSC1se,ATSC1pe,ATSC1are,ATSC1p,AATSC7dv,AATSC2Z,AATSC3Z,AATSC6Z,AATSC2v,SM1_Dzv,SM1_Dzp,MINssCH2,MINsssCH,MINdssC,ETA_dBeta,FilterItLogS
-0.772351839,-0.497185591,-0.923506588,-1438.920312,-0.654523398,-0.64795895,-1.205539226,-6.782222437,-0.138668727,-0.237537992,-0.129526448,0.444222961,-5.970623703,-2.954707099,-7.554296765,-0.29767748,-0.786045183,-0.331186323,-23.75,-13.01609957
-0.974294615,-0.670265676,-1.273224752,-1551.589645,-0.683325003,-0.685382857,-1.24665687,-6.773968166,-0.066504979,-0.152222222,-0.103725112,0.353656372,-6.206358579,-3.353701578,-8.636591029,-0.465033931,-1.034029622,-0.455226673,-23,-12.63911355
-0.835664367,-0.462333699,-1.614273883,-605.4573537,-0.908451175,-1.074057802,-1.642084001,-5.905243422,-0.707159029,0.147872295,-0.472774796,-0.62864869,-3.714462292,-2.954707099,-7.554296765,-0.506763189,-1.223032199,-0.393487769,-16.5,-7.370073207
-0.774412643,-0.521892567,-0.980138232,-1781.235306,-0.638592892,-0.644891313,-1.196246949,-6.771005559,-0.147073828,-0.393331834,-0.161010076,0.399077188,-6.721642665,-2.954707099,-7.554296765,-0.326363815,-0.824651664,-0.3868718,-23.75,-13.21417361
-0.818356894,-0.496723568,-1.031707572,-1214.136281,-0.870525684,-1.12796772,-1.672004915,-5.514744299,-0.20613532,-0.124803066,-0.156165271,0.279231917,-5.544001285,-2.87503725,-6.990184319,-0.376385031,-1.054610364,-0.202739291,-21,-10.78701654
-0.9740851,-0.670740184,-1.273953268,-1379.825543,-0.69428806,-0.68955997,-1.254631094,-6.779828094,0.002264873,-0.060657666,-0.097678809,0.474453003,-5.797586316,-3.353701578,-8.636591029,-0.457173777,-1.023078348,-0.445603317,-23,-12.53930984
-1.524656397,-0.907355766,-0.5443761,-2459.155642,-1.140832255,-1.54149344,-2.127019978,-4.643120075,0.28145661,-0.32768931,0.361906592,0.805486408,-9.99656765,-4.151690534,-10.80117956,-0.755965035,-1.521687586,-1.406854194,-22.25,-10.21633228
-0.810795445,-0.484533393,-1.079576744,-1738.07818,-0.829755368,-1.083716494,-1.619548697,-5.520677962,-0.195581396,-0.308318433,-0.114191904,0.20414507,-6.659303373,-2.87503725,-6.990184319,-0.324267903,-0.875641714,-0.162751558,-25,-13.80790661
-1.171880015,-0.886446976,-0.187495934,-2511.116165,-0.953954445,-1.293742911,-1.853744624,-4.944039568,0.388168706,-0.506857515,0.318067445,0.537272486,-10.37651308,-3.353701578,-8.636591029,-0.450891168,-1.036106139,-0.496672341,-20.75,-10.60069252
-0.719440628,-0.429944509,-0.021900095,-3266.585962,0.158446491,0.4482,0.41457909,-2.101829818,0.055415172,-0.914427542,0.246893012,0.217519676,-11.1108366,-2.393966868,-6.493765586,-0.089812418,-0.789189323,-0.330706739,-22.75,-15.30083852
-1.526970518,-0.933099826,-0.605108649,-2339.458018,-1.164241338,-1.574354791,-2.162084088,-4.623663516,0.310013166,-0.318534655,0.314398535,0.864357973,-9.997683836,-4.151690534,-10.80117956,-0.764724019,-1.529270405,-1.413575475,-20.25,-8.78351629
-1.172383616,-0.847243405,-0.107832258,-2424.331881,-0.973784517,-1.32810619,-1.888179935,-4.925853856,0.301214142,-0.543961353,0.220043573,0.470760234,-10.54057339,-3.353701578,-8.636591029,-0.471257389,-1.061777111,-0.533754433,-17.75,-8.499807818
-0.353209808,0.008892053,1.89E-07,-1600.410185,-0.078921827,-0.173355969,-0.162422145,-0.169994754,-1.89E-17,-1.143066276,-0.070860635,0.012986458,-12.31084757,-0.797988956,-2.164588529,0.346088435,0,-0.650950236,-10.5,-7.703212926
-1.008116316,-0.729391057,0.100796849,-2472.280325,-0.913931861,-1.240790703,-1.796281715,-4.960649011,0.331763234,-0.587462879,0.354912512,0.543429269,-10.34426914,-2.954707099,-7.554296765,-0.296139125,-0.812840687,-0.349712797,-22.5,-11.69516935
-1.612209016,-1.062247856,-0.251527387,-2475.603015,-1.624007664,-2.193208571,-2.83212,-3.392093284,0.330158146,-0.368086929,0.688151324,0.601925516,-9.448866471,-5.02934934,-13.52988053,-0.740623574,-2.039131175,-0.610484249,-26.25,-7.317738837
-1.169403914,-0.857272325,-0.065009354,-2481.454729,-0.951448418,-1.284152701,-1.845458464,-4.952860559,0.525771484,-0.473047998,0.350633547,0.490059677,-10.25394516,-3.353701578,-8.636591029,-0.441748497,-1.024417337,-0.469289398,-21.75,-11.26807735
-0.718604556,-0.431284934,-0.020278029,-3615.898985,0.170178917,0.463915792,0.432261592,-2.139203679,0.131187521,-0.942084668,0.239046521,0.238614965,-11.16018205,-2.393966868,-6.493765586,-0.079224755,-0.779370138,-0.321445687,-26.25,-17.87598122
-0.354910692,0.007418137,0.000719304,-1112.010435,-0.092056326,-0.18669936,-0.1796,-0.087139327,-0.150418182,-1.074054545,-0.131751261,-0.005844898,-12.63648222,-0.797988956,-2.164588529,0.319129083,0,-0.674840005,-5.5,-3.956412987
-0.718477889,-0.43074515,-0.016774352,-3403.191161,0.163567134,0.455320104,0.422496571,-2.120613381,0.104487327,-0.924159696,0.245687874,0.226844625,-11.12153974,-2.393966868,-6.493765586,-0.085520858,-0.784697706,-0.323830855,-24.25,-16.39819838
-1.007989642,-0.728835575,0.102697634,-2408.4475,-0.922259474,-1.252710406,-1.808861557,-4.955580631,0.311824924,-0.584485939,0.348887476,0.526079397,-10.33668455,-2.954707099,-7.554296765,-0.302535614,-0.820486937,-0.360232636,-21.5,-10.97854738
-0.424589271,-0.286083987,0.010824065,-2385.882569,-0.163901375,-0.293364354,-0.294962235,-0.063628654,-0.035697718,-1.12069821,0.229037216,-0.079258696,-11.25416306,-1.516308062,-3.765064611,-0.241519589,-0.830818322,-0.063372554,-18.25,-11.1723536
-0.717895309,-0.433249763,-0.022164251,-3264.527304,0.165614274,0.463950651,0.430111967,-2.185245735,0.196570529,-0.878965661,0.26021127,0.287679501,-10.88175768,-2.393966868,-6.493765586,-0.061863437,-0.758646197,-0.302632338,-25.75,-17.35605774
-1.010815614,-0.726170436,0.115196367,-2682.687289,-0.907622089,-1.248531423,-1.799343561,-4.9436918,0.295482449,-0.685104737,0.298503711,0.457877929,-10.68799717,-2.954707099,-7.554296765,-0.316514185,-0.839077813,-0.382442639,-21.5,-11.12736613
-0.975813556,-0.657604872,-1.256055405,-1357.434173,-0.707911227,-0.723105983,-1.285917155,-6.761315254,-0.109638274,-0.130740891,-0.273059346,0.364241687,-5.851009366,-3.353701578,-8.636591029,-0.497678698,-1.075271777,-0.531894222,-19.5,-10.1559399
-0.719412849,-0.431234531,-0.016784891,-3726.155347,0.170002643,0.460841907,0.429813551,-2.110736712,0.106819777,-0.967134694,0.229419493,0.212423748,-11.29137984,-2.393966868,-6.493765586,-0.086194889,-0.787062787,-0.323361305,-25.75,-17.584734
-1.032312249,-0.675753606,-0.385091354,-1600.517093,-1.177776506,-1.667670525,-2.236986006,-4.092490191,0.185617284,-0.352297196,0.318866859,-0.203219243,-9.941099959,-2.954707099,-7.554296765,-0.467505748,-1.193100904,-0.382803471,-16.25,-6.710830693
-0.975686882,-0.6570494,-1.254187986,-1686.272311,-0.682882177,-0.699878189,-1.257387699,-6.760749909,-0.086655974,-0.257538265,-0.224492169,0.3490775,-6.587001216,-3.353701578,-8.636591029,-0.502491252,-1.083230622,-0.534153745,-21,-11.34999907
-1.610311811,-1.063229775,-0.223380628,-2423.483751,-1.623225399,-2.179333333,-2.821571014,-3.418349448,0.391129165,-0.3247706,0.73430615,0.657322824,-9.24993798,-5.02934934,-13.52988053,-0.731591973,-2.033768662,-0.596465609,-27.25,-7.987677385
-0.976019199,-0.694819701,-1.33042987,-1661.205181,-0.680639588,-0.69179258,-1.250306947,-6.765891829,-0.076655098,-0.225499173,-0.172756013,0.371357182,-6.489082738,-3.353701578,-8.636591029,-0.49131786,-1.068165799,-0.50511821,-22,-12.0191898
-0.818356894,-0.496723568,-1.031702793,-1826.396161,-0.826719398,-1.083846193,-1.618234719,-5.516479157,-0.113271364,-0.345134546,-0.083068055,0.310122496,-6.840435059,-2.87503725,-6.990184319,-0.375107988,-1.056991157,-0.195319301,-25,-13.85732894
-0.353083141,0.00943173,0.003435669,-1159.536678,-0.088149589,-0.181228028,-0.173187236,-0.145371911,-0.060878028,-1.054111757,-0.094133375,-0.008304498,-12.33549657,-0.797988956,-2.164588529,0.331283758,0,-0.664935153,-7,-4.994094503
-0.818356894,-0.496723568,-1.031702804,-1367.634869,-0.857922434,-1.115267338,-1.656530087,-5.515241757,-0.176562569,-0.188114915,-0.132839832,0.292392876,-5.920497269,-2.87503725,-6.990184319,-0.375892912,-1.055345989,-0.199981556,-22,-11.55627327
-1.171753341,-0.885891504,-0.18562883,-2449.496516,-0.962610767,-1.3061,-1.866797566,-4.939115293,0.356157566,-0.504720829,0.298723399,0.503637145,-10.37922252,-3.353701578,-8.636591029,-0.456400768,-1.042536941,-0.501445584,-19.75,-9.884238695
-0.719458511,-0.429933535,0.013875621,-3326.629043,0.161542817,0.45313505,0.419850481,-2.119331391,0.185558102,-0.914656461,0.24902744,0.237579456,-11.08876348,-2.393966868,-6.493765586,-0.09411281,-0.789158118,-0.327107148,-23.75,-16.01709432
-0.973831759,-0.669644918,-1.268549393,-1629.401692,-0.677152245,-0.679234568,-1.239304,-6.774218901,-0.050371523,-0.180229552,-0.107127014,0.391830381,-6.36485036,-3.353701578,-8.636591029,-0.468401649,-1.038661556,-0.45761362,-23.5,-13.02174535
-0.835790878,-0.46273995,-1.613403811,-988.9872125,-0.85353395,-1.016237202,-1.574349338,-5.910645901,-0.437540004,-0.057341224,-0.292770699,-0.315030703,-5.124286075,-2.954707099,-7.554296765,-0.502294429,-1.219140601,-0.383772534,-19.5,-9.636565297
-0.9740851,-0.670740184,-1.273953256,-1842.606387,-0.657706533,-0.654016559,-1.211727847,-6.780549729,0.047846197,-0.231267113,-0.050513581,0.467089863,-6.72484083,-3.353701578,-8.636591029,-0.456360518,-1.024888016,-0.4412646,-26,-14.83694543
-0.353209808,0.008892053,1.89E-07,-1675.805008,-0.07796618,-0.172674688,-0.161424321,-0.169445916,0.000313479,-1.15495875,-0.067783264,0.012027689,-12.32209565,-0.797988956,-2.164588529,0.346189164,0,-0.650547298,-11,-8.098560636
-1.171880015,-0.886446976,-0.187495934,-2665.7386,-0.940028061,-1.279537317,-1.836997128,-4.945161177,0.381723184,-0.544986015,0.315211862,0.527099733,-10.49503386,-3.353701578,-8.636591029,-0.450726166,-1.036576944,-0.495971143,-21.75,-11.36538276
-0.717895309,-0.433249763,-0.022164252,-3036.425805,0.1591265,0.457360931,0.421947833,-2.185022559,0.201111403,-0.845498137,0.274302162,0.300344424,-10.76746739,-2.393966868,-6.493765586,-0.06234354,-0.757711664,-0.304540761,-24.25,-16.20922726
